id,s_time,e_time,query,merge_type,length
HXUI5,29.2,36.1,person fixes their hair.,UnMerged,47.88
HXUI5,0.0,14.5,a person is putting on some shoes.,UnMerged,47.88
HXUI5,13.4,28.7,a person is also dressing.,UnMerged,47.88
QMHK8,0.0,16.7,person walks into room holding a bag.,UnMerged,58.71
QMHK8,0.9,14.1,person closes the door behind them.,UnMerged,58.71
QMHK8,17.1,26.1,this person puts their shoes.,UnMerged,58.71
QMHK8,9.5,17.3,person puts a plastic bag on the handle.,UnMerged,58.71
QMHK8,0.9,14.1,person closes the door.,UnMerged,58.71
QMHK8,39.5,46.4,person takes the bag off the doorknob.,UnMerged,58.71
QMHK8,42.1,54.7,person puts bag on shelf.,UnMerged,58.71
QMHK8,17.1,26.1,person puts shoes in the bag.,UnMerged,58.71
QMHK8,39.5,46.4,person takes off sweater to put in bag.,UnMerged,58.71
QMHK8,20.1,44.4,the person undresses (removes socks.,UnMerged,58.71
QMHK8,42.1,54.7,person puts it on the shelf.,UnMerged,58.71
QMHK8,42.1,54.7,person puts the bag on a shelf.,UnMerged,58.71
EIT66,7.5,13.0,person putting a blanket in the box.,UnMerged,12.08
EIT66,7.5,13.0,person put a blanket in a box.,UnMerged,12.08
EIT66,2.8,8.7,the person puts the phone in a pocket.,UnMerged,12.08
TNDT2,16.0,22.0,person eating food in a basement.,UnMerged,21.04
TNDT2,16.0,22.0,person finally eat something.,UnMerged,21.04
TNDT2,4.5,12.1,person open laptop.,UnMerged,21.04
TNDT2,4.5,12.1,person opening a laptop.,UnMerged,21.04
TNDT2,16.0,22.0,person eating food from a plate.,UnMerged,21.04
XRG9K,0.2,6.4,person is sitting on floor sneezing.,UnMerged,18.96
XRG9K,5.5,11.5,person takes something out box.,UnMerged,18.96
XRG9K,1.7,9.4,person opening a box.,UnMerged,18.96
XRG9K,1.7,9.4,person opening box.,UnMerged,18.96
XRG9K,1.7,9.4,one person opens a box.,UnMerged,18.96
TRHT1,0.0,4.1,person sitting on a chair watching television when suddenly rises.,UnMerged,8.83
TRHT1,0.0,4.2,person sitting on a couch.,UnMerged,8.83
A1BS2_SM4AO_OHOFG,14.0,20.1,person they open a cabinet.,Different Scene,115.42
A1BS2_SM4AO_OHOFG,14.9,20.6,person opens the door.,Different Scene,115.42
A1BS2_SM4AO_OHOFG,14.0,20.1,person opened a cabinet door.,Different Scene,115.42
A1BS2_SM4AO_OHOFG,50.0,55.1,a person is holding a bag.,Different Scene,115.42
A1BS2_SM4AO_OHOFG,102.68,113.38,a person is eating some food.,Different Scene,115.42
A1BS2_SM4AO_OHOFG,81.38,87.88,a person sits on a chair by a table.,Different Scene,115.42
A1BS2_SM4AO_OHOFG,81.38,87.88,person sitting down in a chair.,Different Scene,115.42
A1BS2_SM4AO_OHOFG,102.68,113.38,person starts eating food from a plate.,Different Scene,115.42
A1BS2_SM4AO_OHOFG,102.68,113.38,person eat a snack.,Different Scene,115.42
A1BS2_SM4AO_OHOFG,102.68,113.38,the person is working at a desk eating from dishes.,Different Scene,115.42
T63X2,22.2,36.0,person start laughing.,UnMerged,35.21
H5CJD_QQMY8,19.3,25.7,person closes the fridge door.,Different Scene,39.67
H5CJD_QQMY8,32.68,38.08,person takes a glass off of a table.,Different Scene,39.67
H5CJD_QQMY8,27.18,31.78,the person turns on a light.,Different Scene,39.67
H5CJD_QQMY8,27.18,31.78,person turns out the light in the closet.,Different Scene,39.67
H5CJD_QQMY8,27.18,31.78,person turning on a light.,Different Scene,39.67
H5CJD_QQMY8,36.18,40.38,person grabs a cup turns off the light.,Different Scene,39.67
V3SOF_Q5MDU,20.0,28.2,person opened up the refrigerator.,Different Scene,53.58
V3SOF_Q5MDU,44.33,47.93,person turns the light off.,Different Scene,53.58
V3SOF_Q5MDU,44.33,47.93,person turns the light on.,Different Scene,53.58
V3SOF_Q5MDU,44.33,47.93,person turning on a light.,Different Scene,53.58
V3SOF_Q5MDU,44.33,47.93,person turns on a light.,Different Scene,53.58
SAO1A,3.1,8.8,person takes a drink from a cup.,UnMerged,13.46
DPLMM,10.6,16.0,person shuts the light off.,UnMerged,15.17
DPLMM,10.6,16.0,person turns off the light as he exits.,UnMerged,15.17
5HPZ1_AF5BS_7ZL8E_M3OMM_S2S7I,0.0,8.7,person reads through some pages in a book.,Different Scene,149.32
5HPZ1_AF5BS_7ZL8E_M3OMM_S2S7I,0.0,8.7,person reading a book.,Different Scene,149.32
5HPZ1_AF5BS_7ZL8E_M3OMM_S2S7I,16.4,23.1,person a clicks a nearby light on.,Different Scene,149.32
5HPZ1_AF5BS_7ZL8E_M3OMM_S2S7I,16.4,23.1,person they turn on the light.,Different Scene,149.32
5HPZ1_AF5BS_7ZL8E_M3OMM_S2S7I,16.4,23.1,person turns on a light.,Different Scene,149.32
5HPZ1_AF5BS_7ZL8E_M3OMM_S2S7I,47.02,52.42,person they put down the phone.,Different Scene,149.32
5HPZ1_AF5BS_7ZL8E_M3OMM_S2S7I,80.3,90.9,person putting the shoes down on the floor.,Different Scene,149.32
5HPZ1_AF5BS_7ZL8E_M3OMM_S2S7I,80.2,89.6,a person takes off their shoes.,Different Scene,149.32
5HPZ1_AF5BS_7ZL8E_M3OMM_S2S7I,63.7,76.3,person they hold each shoe.,Different Scene,149.32
5HPZ1_AF5BS_7ZL8E_M3OMM_S2S7I,80.2,89.6,person takes off their shoes.,Different Scene,149.32
5HPZ1_AF5BS_7ZL8E_M3OMM_S2S7I,94.95,103.35,a man begins to undress.,Different Scene,149.32
5HPZ1_AF5BS_7ZL8E_M3OMM_S2S7I,117.9,125.8,person puts a plastic bag on the table.,Different Scene,149.32
5HPZ1_AF5BS_7ZL8E_M3OMM_S2S7I,120.9,125.6,person puts a bag of groceries down on the table.,Different Scene,149.32
SLT0S_YGL6R_YNWMW_ULD0T_L8CC0,6.9,13.0,a person is looking in a book holding a pen.,Different Scene,146.75
SLT0S_YGL6R_YNWMW_ULD0T_L8CC0,52.35,60.05,person stop to open a window.,Different Scene,146.75
SLT0S_YGL6R_YNWMW_ULD0T_L8CC0,36.05,46.05,person tidying up the table.,Different Scene,146.75
SLT0S_YGL6R_YNWMW_ULD0T_L8CC0,73.57,79.57,the person takes a broom.,Different Scene,146.75
SLT0S_YGL6R_YNWMW_ULD0T_L8CC0,63.67,68.87,a person eats some food.,Different Scene,146.75
SLT0S_YGL6R_YNWMW_ULD0T_L8CC0,63.67,68.87,a person is in a basement eating.,Different Scene,146.75
SLT0S_YGL6R_YNWMW_ULD0T_L8CC0,84.96,94.26,person holding a bag.,Different Scene,146.75
SLT0S_YGL6R_YNWMW_ULD0T_L8CC0,79.96,82.76,a person walks through a doorway.,Different Scene,146.75
SLT0S_YGL6R_YNWMW_ULD0T_L8CC0,137.15,147.25,person so they start laughing.,Different Scene,146.75
LQC89_UNWMJ_MS4GA,12.4,20.0,person eating from a plate.,Different Scene,79.96
LQC89_UNWMJ_MS4GA,20.3,32.6,the person was undressing by the wardrobe.,Different Scene,79.96
LQC89_UNWMJ_MS4GA,55.65,61.75,a person opens a closet door.,Different Scene,79.96
LQC89_UNWMJ_MS4GA,53.05,59.35,person puts a broom into the closet.,Different Scene,79.96
LQC89_UNWMJ_MS4GA,51.55,57.15,a person opens a door.,Different Scene,79.96
LQC89_UNWMJ_MS4GA,55.65,61.75,person closes the door.,Different Scene,79.96
LQC89_UNWMJ_MS4GA,53.05,59.35,person puts a broom inside.,Different Scene,79.96
LQC89_UNWMJ_MS4GA,51.55,57.15,a person opens a door with the doorknob.,Different Scene,79.96
N86ED_SLAH4,0.0,8.5,person starts to eat them.,Different Scene,47.17
N86ED_SLAH4,1.7,11.5,person eating a sandwich.,Different Scene,47.17
N86ED_SLAH4,0.0,8.5,person eating some cookies out of a box.,Different Scene,47.17
N86ED_SLAH4,8.5,14.4,the person opens a box of cookies.,Different Scene,47.17
N86ED_SLAH4,31.71,35.61,a person is holding a doorknob.,Different Scene,47.17
N86ED_SLAH4,41.71,47.01,person turn off the light.,Different Scene,47.17
3JXKZ,0.0,3.8,a person is opening a bag.,UnMerged,32.38
DO48Z,0.8,9.0,a person is smiling.,UnMerged,31.17
DO48Z,4.7,17.9,person putting their shoes in a closet.,UnMerged,31.17
DO48Z,0.8,9.0,the person was smiling.,UnMerged,31.17
DO48Z,5.7,16.4,person putting shoes on the shelf.,UnMerged,31.17
JCT0K,2.6,10.2,a person is opening the closet door.,UnMerged,29.83
JCT0K,0.1,6.2,person opens the closet.,UnMerged,29.83
X4BQG,5.7,14.8,person opens a cabinet.,UnMerged,32.71
X4BQG,5.7,14.8,the person opens a cabinet.,UnMerged,32.71
X4BQG,1.3,14.3,person puts some paper inside.,UnMerged,32.71
JMPKP,6.9,14.5,person closes the door.,UnMerged,35.58
JMPKP,5.1,9.8,a person is putting their shoes in a closet.,UnMerged,35.58
JMPKP,5.1,9.8,person they put the shoes away.,UnMerged,35.58
TUD6M_BPT87_BYP85_0SFYS_3P055,4.3,8.0,person throws their blanket inside.,Different Scene,149.08
TUD6M_BPT87_BYP85_0SFYS_3P055,4.3,8.0,person throwing a blanket into a closet.,Different Scene,149.08
TUD6M_BPT87_BYP85_0SFYS_3P055,7.5,16.2,a person runs up some stairs.,Different Scene,149.08
TUD6M_BPT87_BYP85_0SFYS_3P055,21.1,26.9,the person takes a towel.,Different Scene,149.08
TUD6M_BPT87_BYP85_0SFYS_3P055,7.5,16.2,a person runs up.,Different Scene,149.08
TUD6M_BPT87_BYP85_0SFYS_3P055,14.7,22.8,a person laughs as they walk down the stairs.,Different Scene,149.08
TUD6M_BPT87_BYP85_0SFYS_3P055,14.7,22.8,the person laughs.,Different Scene,149.08
TUD6M_BPT87_BYP85_0SFYS_3P055,64.97,69.87,person put them on the shelf.,Different Scene,149.08
TUD6M_BPT87_BYP85_0SFYS_3P055,64.97,69.87,person puts items onto a shelf.,Different Scene,149.08
TUD6M_BPT87_BYP85_0SFYS_3P055,61.97,69.97,person they tidy up a shelf in front of them.,Different Scene,149.08
TUD6M_BPT87_BYP85_0SFYS_3P055,74.0,79.7,a person turns on the light.,Different Scene,149.08
TUD6M_BPT87_BYP85_0SFYS_3P055,113.58,133.78,a person is dressing in front of a mirror.,Different Scene,149.08
VNMNF_VNQTH_BEJVY_RRQEV_HQ8BB,0.0,12.6,a person is watching television.,Different Scene,87.01
VNMNF_VNQTH_BEJVY_RRQEV_HQ8BB,21.9,28.0,person sits down in a chair.,Different Scene,87.01
VNMNF_VNQTH_BEJVY_RRQEV_HQ8BB,28.77,33.77,a person puts clothes into their closet on a shelf.,Different Scene,87.01
VNMNF_VNQTH_BEJVY_RRQEV_HQ8BB,28.77,33.77,person puts it on a shelf.,Different Scene,87.01
VNMNF_VNQTH_BEJVY_RRQEV_HQ8BB,28.77,33.77,a person is putting clothes on the shelf.,Different Scene,87.01
VNMNF_VNQTH_BEJVY_RRQEV_HQ8BB,33.17,37.47,person takes out their cell phone.,Different Scene,87.01
VNMNF_VNQTH_BEJVY_RRQEV_HQ8BB,34.57,38.17,person starts laughing.,Different Scene,87.01
VNMNF_VNQTH_BEJVY_RRQEV_HQ8BB,44.39,49.69,the person takes a laptop.,Different Scene,87.01
VNMNF_VNQTH_BEJVY_RRQEV_HQ8BB,39.99,45.69,a person is eating food in the man cave.,Different Scene,87.01
VNMNF_VNQTH_BEJVY_RRQEV_HQ8BB,57.25,63.85,the person puts away the blanket.,Different Scene,87.01
VNMNF_VNQTH_BEJVY_RRQEV_HQ8BB,73.43,80.13,person turns on the light.,Different Scene,87.01
VNMNF_VNQTH_BEJVY_RRQEV_HQ8BB,70.93,77.33,the person opens the door.,Different Scene,87.01
VNMNF_VNQTH_BEJVY_RRQEV_HQ8BB,73.43,80.13,person turning the light on.,Different Scene,87.01
OTUV7_SROEU_3MX8V,0.0,6.3,person eating from a bag.,Different Scene,79.17
OTUV7_SROEU_3MX8V,0.0,6.3,person eats some chips at a small table.,Different Scene,79.17
OTUV7_SROEU_3MX8V,0.0,6.3,person they are eating a snack.,Different Scene,79.17
OTUV7_SROEU_3MX8V,0.0,6.3,a person is in a office eating food.,Different Scene,79.17
OTUV7_SROEU_3MX8V,9.4,14.4,person stand up.,Different Scene,79.17
OTUV7_SROEU_3MX8V,16.83,21.93,person puts box in corner.,Different Scene,79.17
OTUV7_SROEU_3MX8V,17.93,25.33,person open cabinet door.,Different Scene,79.17
OTUV7_SROEU_3MX8V,17.93,25.33,person opens a cabinet door with a phone in hand.,Different Scene,79.17
OTUV7_SROEU_3MX8V,16.83,21.93,a person puts a box in a doorway.,Different Scene,79.17
OTUV7_SROEU_3MX8V,56.49,65.39,a person is throwing a blanket.,Different Scene,79.17
OTUV7_SROEU_3MX8V,51.79,62.09,person putting the blanket on a shelf.,Different Scene,79.17
OTUV7_SROEU_3MX8V,47.79,53.29,the person throws a sweater on the floor.,Different Scene,79.17
YNF6O_9HG4Z,0.0,6.0,that same person puts clothes.,Different Scene,33.46
YNF6O_9HG4Z,16.38,24.08,a person is closing a door.,Different Scene,33.46
VZE8E,18.8,27.0,person getting dressed.,UnMerged,25.54
VZE8E,0.0,3.8,a person awakens.,UnMerged,25.54
VZE8E,3.5,8.7,person throws his pillow.,UnMerged,25.54
VZE8E,3.1,8.5,person takes their head off a pillow.,UnMerged,25.54
VZE8E,11.6,18.5,person opens up a door.,UnMerged,25.54
VZE8E,11.6,18.5,person open the door walk back in.,UnMerged,25.54
VZE8E,7.9,15.5,person opening the closet door.,UnMerged,25.54
KE5EM,4.6,9.3,person opens it up to take some clothes out.,UnMerged,12.38
KE5EM,4.8,10.3,a person is holding a bag of clothes.,UnMerged,12.38
KE5EM,0.9,7.1,person sitting down in a chair with a backpack.,UnMerged,12.38
KE5EM,6.3,10.9,person begins sneezing.,UnMerged,12.38
WZZPC,5.1,8.0,person they start to open a door.,UnMerged,7.04
WZZPC,5.1,8.0,person open a door.,UnMerged,7.04
KTDG0,5.7,11.1,person is closing door to closet.,UnMerged,13.96
ME4YL,10.5,17.0,person they open up their laptop.,UnMerged,23.75
ME4YL,2.7,11.2,"tidying up,the person moves blanket.",UnMerged,23.75
ME4YL,10.5,17.0,person they open a laptop.,UnMerged,23.75
ME4YL,18.9,24.8,person put a book on top of the laptop.,UnMerged,23.75
ME4YL,18.9,24.8,person bring over a book over close to the computer.,UnMerged,23.75
ME4YL,10.5,17.0,person opens up s laptop.,UnMerged,23.75
XT9D4_759MY_VE6GK,18.3,25.3,a person is putting food into the refrigerator.,Different Scene,84.63
XT9D4_759MY_VE6GK,0.0,3.8,a person is putting away groceries in the fridge.,Different Scene,84.63
XT9D4_759MY_VE6GK,25.5,30.6,person their phone rings so they close the fridge door.,Different Scene,84.63
XT9D4_759MY_VE6GK,25.5,30.6,person closed the refrigerator door.,Different Scene,84.63
XT9D4_759MY_VE6GK,40.92,46.42,person put something on the table.,Different Scene,84.63
XT9D4_759MY_VE6GK,45.32,50.82,person putting on their shoes.,Different Scene,84.63
XT9D4_759MY_VE6GK,45.32,50.82,person put on their shoes.,Different Scene,84.63
XT9D4_759MY_VE6GK,35.22,40.22,a person awakens in their home office.,Different Scene,84.63
XT9D4_759MY_VE6GK,78.33,85.63,person sitting down to open a book to read.,Different Scene,84.63
XT9D4_759MY_VE6GK,78.33,85.63,person read a book.,Different Scene,84.63
QIT2W_C0CMQ,35.2,44.0,person start reading a book.,Different Scene,62.38
QIT2W_C0CMQ,9.9,22.8,person eating from a bowl.,Different Scene,62.38
QIT2W_C0CMQ,0.0,14.1,person playing on their laptop.,Different Scene,62.38
QIT2W_C0CMQ,9.9,22.8,person eating food.,Different Scene,62.38
QIT2W_C0CMQ,9.7,15.9,person a takes spoonful of the food made for lunch.,Different Scene,62.38
QIT2W_C0CMQ,55.01,61.91,person open the door at the bottom of the stairs.,Different Scene,62.38
QIT2W_C0CMQ,56.81,63.21,person walks through the doorway.,Different Scene,62.38
QIT2W_C0CMQ,55.01,61.91,person opens a door.,Different Scene,62.38
02DPI_7LWW3,23.4,30.5,person drinking a glass of water.,Different Scene,86.08
02DPI_7LWW3,19.7,26.0,person watching something on a laptop.,Different Scene,86.08
02DPI_7LWW3,0.0,15.2,the person is also watching television.,Different Scene,86.08
02DPI_7LWW3,23.4,30.5,person drinking water from a glass.,Different Scene,86.08
02DPI_7LWW3,43.05,64.85,person looking at a book.,Different Scene,86.08
02DPI_7LWW3,61.45,69.05,the person takes the food somewhere.,Different Scene,86.08
3WMV4,3.1,9.1,a person is eating.,UnMerged,17.38
3WMV4,3.1,9.1,person eating a snack.,UnMerged,17.38
3WMV4,1.5,5.6,person drinking a glass of water.,UnMerged,17.38
3WMV4,3.1,9.1,person eating a sandwich.,UnMerged,17.38
ETDTU,0.0,4.7,the person begins holding a mirror.,UnMerged,12.29
QZ1BS,0.0,12.8,a person lying down awakens in the basement.,UnMerged,33.04
QZ1BS,0.0,4.5,the person is laying on the floor.,UnMerged,33.04
OJYDD_LSH63,21.1,33.2,person pouring a glass of water from on the table.,Different Scene,57.08
OJYDD_LSH63,21.1,33.2,person pouring a glass of wine in a living room.,Different Scene,57.08
OJYDD_LSH63,46.04,52.94,person put the bag on top of a table.,Different Scene,57.08
O8T6G,3.1,18.8,a person is smiling.,UnMerged,33.71
O8T6G,0.0,10.6,person trying to open medicine from a bag.,UnMerged,33.71
O8T6G,0.0,10.6,person sitting in a chair opening up a bag.,UnMerged,33.71
LKNZD,0.0,6.5,a person is throwing clothes on the floor.,UnMerged,33.17
FQM2N_OPSF8_DR1ZU,0.0,10.0,a person sits in a chair.,Different Scene,78.54
FQM2N_OPSF8_DR1ZU,0.0,3.2,person sitting on the bed.,Different Scene,78.54
FQM2N_OPSF8_DR1ZU,34.54,44.64,a person sitting at a desk eating some food.,Different Scene,78.54
FQM2N_OPSF8_DR1ZU,40.34,51.24,person drinking from a coffee cup.,Different Scene,78.54
FQM2N_OPSF8_DR1ZU,34.54,44.64,a person eats some food.,Different Scene,78.54
FQM2N_OPSF8_DR1ZU,34.54,44.64,a person is eating at their desk.,Different Scene,78.54
FQM2N_OPSF8_DR1ZU,67.1,72.6,person turns the light on.,Different Scene,78.54
FQM2N_OPSF8_DR1ZU,65.0,70.7,a person is fixing the light near the stairs.,Different Scene,78.54
FQM2N_OPSF8_DR1ZU,67.1,72.6,a person turns on the light.,Different Scene,78.54
MZ3X9_IDXZK_F3M1Q,15.8,29.1,a person takes a phone.,Different Scene,82.84
MZ3X9_IDXZK_F3M1Q,2.6,10.0,person open the door.,Different Scene,82.84
MZ3X9_IDXZK_F3M1Q,8.7,17.9,person takes out a broom.,Different Scene,82.84
MZ3X9_IDXZK_F3M1Q,8.7,17.9,person take out he broom from inside.,Different Scene,82.84
MZ3X9_IDXZK_F3M1Q,17.7,27.7,person holding the phone.,Different Scene,82.84
MZ3X9_IDXZK_F3M1Q,2.6,10.0,person opens a door.,Different Scene,82.84
MZ3X9_IDXZK_F3M1Q,31.42,40.52,person eating food from a dish.,Different Scene,82.84
MZ3X9_IDXZK_F3M1Q,31.42,40.52,person eating a sandwich.,Different Scene,82.84
MZ3X9_IDXZK_F3M1Q,76.2,83.2,person taking a drink out of a cup.,Different Scene,82.84
MZ3X9_IDXZK_F3M1Q,67.5,72.8,person throws them on the floor.,Different Scene,82.84
MZ3X9_IDXZK_F3M1Q,66.8,70.3,a person takes off their shoes.,Different Scene,82.84
MZ3X9_IDXZK_F3M1Q,76.2,83.2,person takes a drink from a glass nearby.,Different Scene,82.84
MZ3X9_IDXZK_F3M1Q,66.8,70.3,a person takes their shoes off in the kitchen.,Different Scene,82.84
Q3BCC_MTOFZ,0.0,6.8,a person closes a door.,Different Scene,71.37
Q3BCC_MTOFZ,0.0,6.8,person trying to close the door.,Different Scene,71.37
Q3BCC_MTOFZ,61.52,72.12,person drink out of the glass.,Different Scene,71.37
Q3BCC_MTOFZ,61.52,72.12,person drinking from an empty glass.,Different Scene,71.37
2KGV3_FC2SK_V6RRM,2.6,7.2,person takes another bite of their food.,Different Scene,72.58
2KGV3_FC2SK_V6RRM,2.6,13.1,person eating a sandwich.,Different Scene,72.58
2KGV3_FC2SK_V6RRM,2.6,13.1,the person puts the book down to continue eating.,Different Scene,72.58
2KGV3_FC2SK_V6RRM,2.6,13.1,a person is sitting on the couch eating a sandwich.,Different Scene,72.58
2KGV3_FC2SK_V6RRM,2.6,13.1,the person is doing their homework as the person eats.,Different Scene,72.58
2KGV3_FC2SK_V6RRM,18.2,23.9,person they put down the book.,Different Scene,72.58
2KGV3_FC2SK_V6RRM,34.55,41.65,another person opens the door.,Different Scene,72.58
2KGV3_FC2SK_V6RRM,48.25,58.75,person he sit on the chair.,Different Scene,72.58
2KGV3_FC2SK_V6RRM,36.55,43.65,person another awakens wrapped in a blanket.,Different Scene,72.58
2KGV3_FC2SK_V6RRM,66.34,73.54,person start undressing.,Different Scene,72.58
WEW2E,1.5,5.8,person takes a blanket out of a bag.,UnMerged,33.33
WEW2E,0.0,8.0,a person walks in the entryway holding a bag.,UnMerged,33.33
FDDDG_JMCBE_UR5TU,0.0,5.9,a person is in the kitchen cooking food.,Different Scene,68.58
FDDDG_JMCBE_UR5TU,1.8,6.3,person takes a phone.,Different Scene,68.58
FDDDG_JMCBE_UR5TU,0.0,5.9,a person is cooking at a stove.,Different Scene,68.58
FDDDG_JMCBE_UR5TU,15.25,21.75,a person is throwing a blanket down the stairs.,Different Scene,68.58
FDDDG_JMCBE_UR5TU,15.25,21.75,a person is throwing items off the stairs like blankets.,Different Scene,68.58
FDDDG_JMCBE_UR5TU,36.4,43.4,a person opens a pantry door.,Different Scene,68.58
FDDDG_JMCBE_UR5TU,56.2,63.1,person closes the cabinet door.,Different Scene,68.58
FDDDG_JMCBE_UR5TU,36.4,43.4,person a girl opens the pantry door.,Different Scene,68.58
FDDDG_JMCBE_UR5TU,56.2,63.1,the person closes the door.,Different Scene,68.58
FDDDG_JMCBE_UR5TU,36.8,43.7,a person opens a closet.,Different Scene,68.58
FDDDG_JMCBE_UR5TU,56.2,63.1,person closes the door.,Different Scene,68.58
FDDDG_JMCBE_UR5TU,36.8,43.7,person opens a cabinet in the pantry.,Different Scene,68.58
FDDDG_JMCBE_UR5TU,36.4,43.4,the person opens up a pantry door holding some clothing.,Different Scene,68.58
4RT06,4.8,12.0,person takes out some food.,UnMerged,31.08
4RT06,0.0,4.3,person turns on the light.,UnMerged,31.08
4RT06,0.0,4.3,person turns on the lights.,UnMerged,31.08
4RT06,0.0,2.6,person opens a refrigerator.,UnMerged,31.08
4RT06,0.0,2.6,person opens the refrigerator.,UnMerged,31.08
4RT06,4.8,12.0,person takes out food.,UnMerged,31.08
4RT06,0.0,4.3,a person turns on the light.,UnMerged,31.08
M6HAF,0.0,4.2,person open the refrigerator door.,UnMerged,11.38
M6HAF,0.0,4.2,the person opens the refrigerator.,UnMerged,11.38
7E2AJ_P5YNX,0.7,5.8,person they stand up.,Different Scene,45.79
7E2AJ_P5YNX,0.0,4.1,a person is awakening on the floor.,Different Scene,45.79
7E2AJ_P5YNX,7.0,12.4,person start undressing by taking their jacket off.,Different Scene,45.79
7E2AJ_P5YNX,12.1,17.0,person eats sandwich that is seating on side of sink.,Different Scene,45.79
7E2AJ_P5YNX,0.0,3.1,person laying on bathroom floor.,Different Scene,45.79
7E2AJ_P5YNX,16.25,29.35,a person is sitting in the chair on their laptop.,Different Scene,45.79
7E2AJ_P5YNX,16.25,29.35,a person is sitting in a chair.,Different Scene,45.79
7E2AJ_P5YNX,16.25,28.95,person working on their laptop.,Different Scene,45.79
RXELU_4GHHK_JVH7Q_T96JC_21WN7,2.5,6.6,person turns the light on.,Different Scene,141.59
RXELU_4GHHK_JVH7Q_T96JC_21WN7,2.5,6.6,person turns on the light.,Different Scene,141.59
RXELU_4GHHK_JVH7Q_T96JC_21WN7,8.9,16.0,person smiling in the mirror.,Different Scene,141.59
RXELU_4GHHK_JVH7Q_T96JC_21WN7,3.7,9.7,the person drinks from a cup of coffee.,Different Scene,141.59
RXELU_4GHHK_JVH7Q_T96JC_21WN7,15.08,20.08,a person opens a cabinet.,Different Scene,141.59
RXELU_4GHHK_JVH7Q_T96JC_21WN7,48.21,51.91,the person looks out the window.,Different Scene,141.59
RXELU_4GHHK_JVH7Q_T96JC_21WN7,82.09,91.69,person takes a vacuum.,Different Scene,141.59
RXELU_4GHHK_JVH7Q_T96JC_21WN7,121.91,128.21,person put the plate on a table.,Different Scene,141.59
RXELU_4GHHK_JVH7Q_T96JC_21WN7,108.71,122.71,a person sitting in a chair eating something.,Different Scene,141.59
RXELU_4GHHK_JVH7Q_T96JC_21WN7,108.71,122.71,a person is sitting on the couch eating food.,Different Scene,141.59
RXELU_4GHHK_JVH7Q_T96JC_21WN7,108.71,122.71,person eating food.,Different Scene,141.59
RXELU_4GHHK_JVH7Q_T96JC_21WN7,122.11,138.81,person puts the food on a table.,Different Scene,141.59
NL9AW_BIJYC_PNRFK,6.5,13.2,person holding their food.,Different Scene,97.04
NL9AW_BIJYC_PNRFK,0.0,6.2,person opens the refrigerator.,Different Scene,97.04
NL9AW_BIJYC_PNRFK,53.89,69.29,person that they start talking on their cell phone.,Different Scene,97.04
NL9AW_BIJYC_PNRFK,53.89,69.29,person next talking on a phone in a bedroom.,Different Scene,97.04
NL9AW_BIJYC_PNRFK,58.09,69.29,person begin running in place.,Different Scene,97.04
NL9AW_BIJYC_PNRFK,58.09,69.29,person running in place.,Different Scene,97.04
NL9AW_BIJYC_PNRFK,58.09,69.29,person beginning to run in place.,Different Scene,97.04
NL9AW_BIJYC_PNRFK,58.09,69.29,person continues running as he talks on it.,Different Scene,97.04
NL9AW_BIJYC_PNRFK,68.5,81.8,a person is dressing by a flight of stairs.,Different Scene,97.04
NL9AW_BIJYC_PNRFK,68.5,81.8,a person gets dressed in some clothes.,Different Scene,97.04
DJ87X_QZZPS_10M0F,0.0,9.6,a person is looking out the window.,Different Scene,95.87
DJ87X_QZZPS_10M0F,0.0,9.6,a person looks out the bathroom window.,Different Scene,95.87
DJ87X_QZZPS_10M0F,19.2,26.8,person takes their phone out of the cabinet.,Different Scene,95.87
DJ87X_QZZPS_10M0F,32.12,44.92,person sitting on the couch wearing a sweater.,Different Scene,95.87
DJ87X_QZZPS_10M0F,32.12,44.92,a person is seen sitting on a couch.,Different Scene,95.87
DJ87X_QZZPS_10M0F,40.12,44.92,person take some medicine.,Different Scene,95.87
DJ87X_QZZPS_10M0F,82.71,88.21,a person throwing a book.,Different Scene,95.87
DJ87X_QZZPS_10M0F,85.01,95.41,person sneezing into a camera.,Different Scene,95.87
TYWHY_79VVK,7.6,14.2,person closes the cabinet.,Different Scene,72.04
TYWHY_79VVK,11.3,16.6,person takes out a laptop computer.,Different Scene,72.04
TYWHY_79VVK,0.0,5.0,a person runs into a room gets into a desk.,Different Scene,72.04
TYWHY_79VVK,0.0,5.0,a person runs into their home office.,Different Scene,72.04
TYWHY_79VVK,0.0,5.0,a person runs into the room.,Different Scene,72.04
TYWHY_79VVK,1.2,9.2,person opens a cabinet.,Different Scene,72.04
TYWHY_79VVK,5.4,13.0,person takes their laptop from inside.,Different Scene,72.04
TYWHY_79VVK,5.4,13.0,a person takes a laptop from a drawer.,Different Scene,72.04
TYWHY_79VVK,11.9,21.7,person takes a laptop out the open the laptop.,Different Scene,72.04
TYWHY_79VVK,1.2,9.2,the person opens a cabinet.,Different Scene,72.04
TYWHY_79VVK,62.86,69.46,person run out of the closet.,Different Scene,72.04
TYWHY_79VVK,47.06,52.36,a person takes a blanket.,Different Scene,72.04
W292V_S444Y,12.2,19.8,person opens the closet door.,Different Scene,56.79
W292V_S444Y,6.6,14.1,person takes a drink from a red cup.,Different Scene,56.79
W292V_S444Y,12.2,19.8,person open a closet door.,Different Scene,56.79
